"Period","Direction","Country","Count"
201808,"Departure","Macau (Special Administrative Region)",1
201808,"Departure","Malaysia",35
201808,"Departure","Marshall Islands",1
201808,"Departure","Mexico",7
201808,"Departure","Mongolia",1
201808,"Departure","Montenegro",1
201808,"Departure","Myanmar",1
201808,"Departure","Nepal",12
201808,"Departure","Netherlands",52
201808,"Departure","Niue",7
201808,"Departure","Norway",2
201808,"Departure","Not Stated",176
201808,"Departure","Oman",1
201808,"Departure","Pakistan",6
201808,"Departure","Papua New Guinea",5
201808,"Departure","Peru",2
201808,"Departure","Philippines",42
201808,"Departure","Poland",5
201808,"Departure","Portugal",3
201808,"Departure","Qatar",17
201808,"Departure","Romania",2
201808,"Departure","Russia",10
201808,"Departure","Samoa",42
201808,"Departure","Samoa, American",3
201808,"Departure","Saudi Arabia",8
201808,"Departure","Serbia",1
201808,"Departure","Singapore",46
201808,"Departure","Slovakia",2
201808,"Departure","Slovenia",3
201808,"Departure","Solomon Islands",1
201808,"Departure","Somalia",1
201808,"Departure","South Africa",18
201808,"Departure","South Sudan",2
201808,"Departure","Spain",21
201808,"Departure","Sri Lanka",10
201808,"Departure","Sweden",19
201808,"Departure","Switzerland",22
201808,"Departure","Taiwan",15
201808,"Departure","Tanzania",2
201808,"Departure","Thailand",42
201808,"Departure","Timor-Leste",1
201808,"Departure","Tokelau",1
201808,"Departure","Tonga",28
201808,"Departure","Turkey",11
201808,"Departure","Tuvalu",4
201808,"Departure","Ukraine",2
201808,"Departure","United Arab Emirates",56
201808,"Departure","United Kingdom",803
201808,"Departure","United States of America",428
201808,"Departure","Uruguay",2
201808,"Departure","Vanuatu",3
201808,"Departure","Viet Nam",36
201808,"Departure","Zimbabwe",4
201808,"Net migration","Afghanistan",9
201808,"Net migration","Albania",-1
201808,"Net migration","Angola",1
201808,"Net migration","Anguilla",1
201808,"Net migration","Antarctica",-1
201808,"Net migration","Argentina",68
201808,"Net migration","Australia",-127
201808,"Net migration","Austria",12
201808,"Net migration","Azerbaijan",1
201808,"Net migration","Bahrain",2
201808,"Net migration","Bangladesh",-2
201808,"Net migration","Belgium",10
201808,"Net migration","Bermuda",1
201808,"Net migration","Bhutan",-3
201808,"Net migration","Bosnia and Herzegovina",3
201808,"Net migration","Botswana",2
201808,"Net migration","Brazil",95
201808,"Net migration","Brunei Darussalam",7
201808,"Net migration","Bulgaria",-3
201808,"Net migration","Cambodia",1
201808,"Net migration","Canada",1
201808,"Net migration","Chile",26
201808,"Net migration","China, People's Republic of",471
201808,"Net migration","Colombia",-9
201808,"Net migration","Cook Islands",4
201808,"Net migration","Croatia",11
201808,"Net migration","Cyprus",1
201808,"Net migration","Czechia",10
201808,"Net migration","Denmark",11
201808,"Net migration","Ecuador",31
201808,"Net migration","Estonia",3
201808,"Net migration","Ethiopia",1
201808,"Net migration","Fiji",86
201808,"Net migration","Finland",7
201808,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",1
201808,"Net migration","France",75
201808,"Net migration","French Polynesia",-1
201808,"Net migration","Germany",358
201808,"Net migration","Ghana",6
201808,"Net migration","Greece",1
201808,"Net migration","Honduras",-1
201808,"Net migration","Hong Kong (Special Administrative Region)",47
201808,"Net migration","Hungary",1
201808,"Net migration","Iceland",1
201808,"Net migration","India",486
201808,"Net migration","Indonesia",27
201808,"Net migration","Iran",23
201808,"Net migration","Iraq",11
201808,"Net migration","Ireland",50
201808,"Net migration","Israel",-4
201808,"Net migration","Italy",-5
201808,"Net migration","Japan",9
201808,"Net migration","Jordan",3
201808,"Net migration","Kazakhstan",4
201808,"Net migration","Kenya",2
201808,"Net migration","Kiribati",2
201808,"Net migration","Korea, Republic of",93
201808,"Net migration","Kuwait",-2
201808,"Net migration","Kyrgyzstan",-1
201808,"Net migration","Laos",-2
201808,"Net migration","Latvia",4
201808,"Net migration","Lebanon",36
201808,"Net migration","Luxembourg",2
201808,"Net migration","Madagascar",1
201808,"Net migration","Malaysia",52
201808,"Net migration","Marshall Islands",-1
201808,"Net migration","Mauritius",8
201808,"Net migration","Mexico",11
201808,"Net migration","Montenegro",-1
201808,"Net migration","Myanmar",1
201808,"Net migration","Namibia",3
201808,"Net migration","Nepal",66
201808,"Net migration","Netherlands",6
201808,"Net migration","New Caledonia",3
201808,"Net migration","Nigeria",5
201808,"Net migration","Niue",-7
201808,"Net migration","Norway",6
201808,"Net migration","Not Stated",360
201808,"Net migration","Oman",7
201808,"Net migration","Pakistan",25
201808,"Net migration","Papua New Guinea",5
201808,"Net migration","Peru",14
201808,"Net migration","Philippines",438
201808,"Net migration","Pitcairn",1
201808,"Net migration","Poland",10
201808,"Net migration","Portugal",2
201808,"Net migration","Puerto Rico",3
201808,"Net migration","Qatar",17
201808,"Net migration","Romania",-1
201808,"Net migration","Russia",23
201808,"Net migration","Rwanda",1
201808,"Net migration","Samoa",114
201808,"Net migration","Samoa, American",-2
201808,"Net migration","Saudi Arabia",181
201808,"Net migration","Serbia",10
201808,"Net migration","Singapore",43
201808,"Net migration","Slovakia",3
201808,"Net migration","Slovenia",-3
201808,"Net migration","Solomon Islands",2
201808,"Net migration","Somalia",6
201808,"Net migration","South Africa",544
201808,"Net migration","South Sudan",-2
201808,"Net migration","Spain",10
201808,"Net migration","Sri Lanka",68
201808,"Net migration","Sudan",1
201808,"Net migration","Sweden",13
201808,"Net migration","Switzerland",-4
201808,"Net migration","Syria",2
201808,"Net migration","Taiwan",50
201808,"Net migration","Thailand",42
201808,"Net migration","Timor-Leste",-1
201808,"Net migration","Tokelau",3
201808,"Net migration","Tonga",28
201808,"Net migration","Turkey",-7
201808,"Net migration","Uganda",3
201808,"Net migration","Ukraine",2
201808,"Net migration","United Arab Emirates",46
201808,"Net migration","United Kingdom",381
201808,"Net migration","United States of America",21
201808,"Net migration","Uruguay",19
201808,"Net migration","Uzbekistan",1
201808,"Net migration","Vanuatu",1
201808,"Net migration","Venezuela",2
201808,"Net migration","Viet Nam",31
201808,"Net migration","Zambia",1
201808,"Net migration","Zimbabwe",6
201809,"Arrival","Afghanistan",11
201809,"Arrival","Albania",1
201809,"Arrival","Andorra",1
201809,"Arrival","Argentina",159
201809,"Arrival","Australia",1753
201809,"Arrival","Austria",20
201809,"Arrival","Bahamas",2
201809,"Arrival","Bahrain",2
201809,"Arrival","Bangladesh",9
201809,"Arrival","Belgium",51
201809,"Arrival","Belize",1
201809,"Arrival","Botswana",4
201809,"Arrival","Brazil",62
201809,"Arrival","Brunei Darussalam",2
201809,"Arrival","Cambodia",21
201809,"Arrival","Cameroon",1
201809,"Arrival","Canada",349
201809,"Arrival","Cayman Islands",2
201809,"Arrival","Chad",1
201809,"Arrival","Chile",127
201809,"Arrival","China, People's Republic of",901
201809,"Arrival","Cocos (Keeling) Islands",2
201809,"Arrival","Colombia",15
201809,"Arrival","Cook Islands",13
201809,"Arrival","Costa Rica",1
201809,"Arrival","Croatia",5
201809,"Arrival","Cyprus",1
201809,"Arrival","Czechia",83
201809,"Arrival","Denmark",16
201809,"Arrival","Ecuador",2
201809,"Arrival","Egypt",10
201809,"Arrival","Estonia",5
201809,"Arrival","Eswatini",2
201809,"Arrival","Ethiopia",2
201809,"Arrival","Fiji",134
201809,"Arrival","Finland",24
201809,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",7
201809,"Arrival","France",522
201809,"Arrival","French Polynesia",2
201809,"Arrival","Gaza Strip/Palestine/West Bank",1
201809,"Arrival","Georgia",1
201809,"Arrival","Germany",549
201809,"Arrival","Ghana",4
201809,"Arrival","Greece",2
201809,"Arrival","Guadeloupe",1
201809,"Arrival","Guatemala",1
201809,"Arrival","Hong Kong (Special Administrative Region)",73
201809,"Arrival","Hungary",16
201809,"Arrival","India",563
201809,"Arrival","Indonesia",69
201809,"Arrival","Iran",18
201809,"Arrival","Iraq",5
201809,"Arrival","Ireland",129
201809,"Arrival","Israel",15
201809,"Arrival","Italy",52
201809,"Arrival","Japan",195
201809,"Arrival","Jordan",6
201809,"Arrival","Kazakhstan",8
201809,"Arrival","Kenya",7
201809,"Arrival","Kiribati",9
201809,"Arrival","Korea, Republic of",217
201809,"Arrival","Kuwait",9
201809,"Arrival","Laos",5
201809,"Arrival","Latvia",1
201809,"Arrival","Libya",5
201809,"Arrival","Lithuania",7
201809,"Arrival","Luxembourg",3
201809,"Arrival","Macau (Special Administrative Region)",7
201809,"Arrival","Malaysia",65
201809,"Arrival","Maldives",1
201809,"Arrival","Malta",1
201809,"Arrival","Martinique",1
201809,"Arrival","Mauritius",2
201809,"Arrival","Mexico",18
201809,"Arrival","Montenegro",3
201809,"Arrival","Morocco",5
201809,"Arrival","Myanmar",2
201809,"Arrival","Nepal",49
201809,"Arrival","Netherlands",72
201809,"Arrival","New Caledonia",6
201809,"Arrival","Nigeria",2
201809,"Arrival","Northern Mariana Islands",1
201809,"Arrival","Norway",7
201809,"Arrival","Not Stated",564
201809,"Arrival","Oman",11
201809,"Arrival","Pakistan",19
201809,"Arrival","Panama",1
201809,"Arrival","Papua New Guinea",3
201809,"Arrival","Peru",8
201809,"Arrival","Philippines",373
201809,"Arrival","Poland",5
201809,"Arrival","Portugal",3
201809,"Arrival","Qatar",56
201809,"Arrival","Reunion",1
201809,"Arrival","Romania",2
201809,"Arrival","Russia",34
201809,"Arrival","Samoa",126
201809,"Arrival","Samoa, American",2
201809,"Arrival","Saudi Arabia",54
201809,"Arrival","Serbia",15
201809,"Arrival","Singapore",107
201809,"Arrival","Slovakia",5
201809,"Arrival","Slovenia",3
201809,"Arrival","Solomon Islands",4
201809,"Arrival","South Africa",477
201809,"Arrival","Spain",46
201809,"Arrival","Sri Lanka",75
201809,"Arrival","St Maarten (Dutch Part)",1
201809,"Arrival","Sudan",9
201809,"Arrival","Sweden",45
201809,"Arrival","Switzerland",26
201809,"Arrival","Taiwan",66
201809,"Arrival","Tanzania",2
201809,"Arrival","Thailand",61
201809,"Arrival","Tonga",22
201809,"Arrival","Tunisia",1
201809,"Arrival","Turkey",5
201809,"Arrival","Tuvalu",8
201809,"Arrival","Ukraine",10
201809,"Arrival","United Arab Emirates",95
201809,"Arrival","United Kingdom",1536
201809,"Arrival","United States of America",499
201809,"Arrival","Uruguay",14
201809,"Arrival","Vanuatu",4
201809,"Arrival","Viet Nam",70
201809,"Arrival","Zimbabwe",8
201809,"Departure","Afghanistan",1
201809,"Departure","Andorra",2
201809,"Departure","Argentina",21
201809,"Departure","Australia",1957
201809,"Departure","Austria",7
201809,"Departure","Bahrain",1
201809,"Departure","Bangladesh",6
201809,"Departure","Belgium",8
201809,"Departure","Bhutan",1
201809,"Departure","Botswana",1
201809,"Departure","Brazil",24
201809,"Departure","Brunei Darussalam",1
201809,"Departure","Bulgaria",5
201809,"Departure","Cambodia",8
201809,"Departure","Canada",126
201809,"Departure","Cayman Islands",3
201809,"Departure","Chile",22
201809,"Departure","China, People's Republic of",316
201809,"Departure","Colombia",5
201809,"Departure","Cook Islands",29
201809,"Departure","Costa Rica",2
201809,"Departure","Croatia",2
201809,"Departure","Czechia",6
201809,"Departure","Denmark",5
201809,"Departure","Ecuador",1
201809,"Departure","Egypt",3
201809,"Departure","Estonia",1
201809,"Departure","Ethiopia",4
201809,"Departure","Falkland Islands",1
201809,"Departure","Fiji",26
201809,"Departure","Finland",5
201809,"Departure","France",72
201809,"Departure","French Polynesia",11
201809,"Departure","Georgia",2
201809,"Departure","Germany",98
201809,"Departure","Ghana",2
201809,"Departure","Greece",2
201809,"Departure","Hong Kong (Special Administrative Region)",19
201809,"Departure","Hungary",2
201809,"Departure","India",149
201809,"Departure","Indonesia",38
201809,"Departure","Iran",1
201809,"Departure","Iraq",7
201809,"Departure","Ireland",60
201809,"Departure","Israel",8
201809,"Departure","Italy",23
201809,"Departure","Jamaica",1
201809,"Departure","Japan",99
201809,"Departure","Kazakhstan",2
201809,"Departure","Kenya",2
201809,"Departure","Kiribati",1
201809,"Departure","Korea, Republic of",88
201809,"Departure","Kuwait",1
201809,"Departure","Latvia",3
201809,"Departure","Malawi",1
201809,"Departure","Malaysia",34
201809,"Departure","Maldives",2
201809,"Departure","Malta",1
201809,"Departure","Marshall Islands",1
201809,"Departure","Mauritius",1
201809,"Departure","Mexico",3
201809,"Departure","Myanmar",4
201809,"Departure","Nepal",6
201809,"Departure","Netherlands",25
201809,"Departure","New Caledonia",2
201809,"Departure","Niue",1
201809,"Departure","Norfolk Island",1
201809,"Departure","Norway",4
201809,"Departure","Not Stated",196
201809,"Departure","Oman",1
201809,"Departure","Pakistan",2
201809,"Departure","Papua New Guinea",7
201809,"Departure","Peru",2
201809,"Departure","Philippines",42
201809,"Departure","Poland",7
201809,"Departure","Portugal",2
201809,"Departure","Qatar",1
201809,"Departure","Reunion",1
201809,"Departure","Russia",13
201809,"Departure","Samoa",18
201809,"Departure","Samoa, American",2
201809,"Departure","Saudi Arabia",10
201809,"Departure","Singapore",21
201809,"Departure","Solomon Islands",4
201809,"Departure","South Africa",10
201809,"Departure","Spain",27
201809,"Departure","Sri Lanka",5
201809,"Departure","Sweden",11
201809,"Departure","Switzerland",10
201809,"Departure","Taiwan",35
201809,"Departure","Tanzania",3
201809,"Departure","Thailand",40
201809,"Departure","Timor-Leste",2
201809,"Departure","Tokelau",2
201809,"Departure","Tonga",22
201809,"Departure","Turkey",3
201809,"Departure","Ukraine",3
201809,"Departure","United Arab Emirates",18
201809,"Departure","United Kingdom",619
201809,"Departure","United States of America",200
201809,"Departure","Uzbekistan",2
201809,"Departure","Vanuatu",4
201809,"Departure","Viet Nam",29
201809,"Departure","Zimbabwe",1
201809,"Net migration","Afghanistan",10
201809,"Net migration","Albania",1
201809,"Net migration","Andorra",-1
201809,"Net migration","Argentina",138
201809,"Net migration","Australia",-204
201809,"Net migration","Austria",13
201809,"Net migration","Bahamas",2
201809,"Net migration","Bahrain",1
201809,"Net migration","Bangladesh",3
201809,"Net migration","Belgium",43
201809,"Net migration","Belize",1
201809,"Net migration","Bhutan",-1
201809,"Net migration","Botswana",3
201809,"Net migration","Brazil",38
201809,"Net migration","Brunei Darussalam",1
201809,"Net migration","Bulgaria",-5
201809,"Net migration","Cambodia",13
201809,"Net migration","Cameroon",1
201809,"Net migration","Canada",223
201809,"Net migration","Cayman Islands",-1
201809,"Net migration","Chad",1
201809,"Net migration","Chile",105
201809,"Net migration","China, People's Republic of",585
201809,"Net migration","Cocos (Keeling) Islands",2
201809,"Net migration","Colombia",10
201809,"Net migration","Cook Islands",-16
201809,"Net migration","Costa Rica",-1
201809,"Net migration","Croatia",3
201809,"Net migration","Cyprus",1
201809,"Net migration","Czechia",77
201809,"Net migration","Denmark",11
201809,"Net migration","Ecuador",1
201809,"Net migration","Egypt",7
201809,"Net migration","Estonia",4
201809,"Net migration","Eswatini",2
201809,"Net migration","Ethiopia",-2
201809,"Net migration","Falkland Islands",-1
201809,"Net migration","Fiji",108
201809,"Net migration","Finland",19
201809,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",7
201809,"Net migration","France",450
201809,"Net migration","French Polynesia",-9
201809,"Net migration","Gaza Strip/Palestine/West Bank",1
201809,"Net migration","Georgia",-1
201809,"Net migration","Germany",451
201809,"Net migration","Ghana",2
201809,"Net migration","Guadeloupe",1
201809,"Net migration","Guatemala",1
201809,"Net migration","Hong Kong (Special Administrative Region)",54
201809,"Net migration","Hungary",14
201809,"Net migration","India",414
201809,"Net migration","Indonesia",31
201809,"Net migration","Iran",17
201809,"Net migration","Iraq",-2
201809,"Net migration","Ireland",69
201809,"Net migration","Israel",7
201809,"Net migration","Italy",29
201809,"Net migration","Jamaica",-1
201809,"Net migration","Japan",96
